timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
11056000000,13,1,12,8,9,4,4,9,0.5000,0.3077,1,0,3,4,0.1219,0.0011,0.1245
11089000000,13,1,12,8,9,4,4,9,0.5000,0.3077,1,0,3,4,0.1219,0.0011,0.1244
11122000000,13,1,12,8,9,4,4,9,0.5000,0.3077,1,0,3,4,0.1219,0.0011,0.1244
11155000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1219,0.0111,0.1244
11188000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1219,0.0111,0.1244
11221000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1219,0.0111,0.1244
11254000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1219,0.0111,0.1244
11287000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1219,0.0111,0.1243
11320000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1219,0.0111,0.1244
11353000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1219,0.0111,0.1245
11386000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1220,0.0112,0.1244
11419000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1220,0.0112,0.1246
11452000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1220,0.0112,0.1246
11485000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1220,0.0112,0.1245
11518000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1220,0.0112,0.1247
11551000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1220,0.0112,0.1247
11584000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1220,0.0112,0.1246
11617000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1222,0.0114,0.1243
11650000000,13,10,3,8,8,4,3,9,0.5714,0.3077,3,7,1,3,0.1222,0.0114,0.1238
11683000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1223,0.0115,0.1252
11716000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1222,0.0115,0.1251
11749000000,12,9,3,9,10,4,5,8,0.4444,0.3333,3,6,1,5,0.1218,0.0110,0.1270
11782000000,11,8,3,10,8,4,3,7,0.5714,0.3636,3,5,1,3,0.1219,0.0111,0.1217
11815000000,11,8,3,10,9,4,4,7,0.5000,0.3636,3,5,1,4,0.1219,0.0112,0.1255
11848000000,11,8,3,10,8,4,3,7,0.5714,0.3636,3,5,1,3,0.1219,0.0112,0.1243
11881000000,11,8,3,10,8,4,3,7,0.5714,0.3636,3,5,1,3,0.1219,0.0112,0.1243
11914000000,12,9,3,9,8,4,3,8,0.5714,0.3333,3,6,1,3,0.1232,0.0118,0.1243
11947000000,13,10,3,8,8,4,3,9,0.5714,0.3077,3,7,1,3,0.1235,0.0121,0.1248
11980000000,13,10,3,8,8,4,3,9,0.5714,0.3077,3,7,1,3,0.1228,0.0121,0.1244
12013000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1249,0.0123,0.1258
12046000000,13,10,3,8,9,4,4,9,0.5000,0.3077,3,7,1,4,0.1249,0.0123,0.1272
12079000000,12,9,3,9,9,4,4,8,0.5000,0.3333,3,6,1,4,0.1247,0.0121,0.1268
12112000000,12,9,3,9,9,4,4,8,0.5000,0.3333,3,6,1,4,0.1255,0.0123,0.1256
12145000000,12,9,3,9,9,4,4,8,0.5000,0.3333,3,6,1,4,0.1257,0.0124,0.1259
12178000000,12,9,3,9,8,5,3,7,0.6250,0.4167,4,5,1,3,0.1250,0.0124,0.1279
12211000000,12,9,3,9,8,5,3,7,0.6250,0.4167,4,5,1,3,0.1265,0.0128,0.1285
12244000000,12,9,3,9,8,5,3,7,0.6250,0.4167,4,5,1,3,0.1265,0.0128,0.1210
12277000000,13,10,3,8,8,5,3,8,0.6250,0.3846,4,6,1,3,0.1278,0.0132,0.1282
12310000000,13,13,0,8,8,5,3,8,0.6250,0.3846,5,8,0,3,0.1286,0.1286,0.1305
12343000000,13,13,0,8,8,5,3,8,0.6250,0.3846,5,8,0,3,0.1290,0.1290,0.1314
12376000000,13,13,0,8,8,5,3,8,0.6250,0.3846,5,8,0,3,0.1296,0.1296,0.1323
12409000000,13,13,0,8,10,5,3,8,0.6250,0.3846,5,8,0,3,0.1285,0.1285,0.1379
12442000000,14,14,0,7,11,5,3,9,0.6250,0.3571,5,9,0,3,0.1315,0.1315,0.1385
12475000000,13,13,0,8,10,5,3,8,0.6250,0.3846,5,8,0,3,0.1307,0.1307,0.1407
12508000000,13,13,0,8,10,5,3,8,0.6250,0.3846,5,8,0,3,0.1316,0.1316,0.1420
12541000000,13,13,0,8,9,5,3,8,0.6250,0.3846,5,8,0,3,0.1329,0.1329,0.1407
12574000000,14,14,0,7,9,5,3,9,0.6250,0.3571,5,9,0,3,0.1347,0.1347,0.1423
12607000000,14,14,0,7,8,5,3,9,0.6250,0.3571,5,9,0,3,0.1349,0.1349,0.1398
12640000000,14,14,0,7,11,5,5,9,0.5000,0.3571,5,9,0,5,0.1347,0.1347,0.1448
12673000000,14,14,0,7,8,5,3,9,0.6250,0.3571,5,9,0,3,0.1374,0.1374,0.1425
