timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
11056000000,box,0.9537,140.0,154.2,484.7,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11056000000,box,0.8859,685.3,326.0,758.6,371.0,0,0.480,,,
11056000000,box,0.8699,496.3,271.1,521.8,391.9,0,0.229,,,
11056000000,box,0.8546,821.9,324.1,883.4,370.6,1,0.757,box,0,aws_robomaker_warehouse_ClutteringC_01_419
11056000000,bucket,0.8135,952.7,334.4,990.2,371.1,1,0.624,bucket,0,aws_robomaker_warehouse_Bucket_01_414
11056000000,bucket,0.7776,71.1,299.4,142.4,396.2,0,0.221,,,
11056000000,box,0.5288,0.3,323.9,17.8,404.1,0,0.133,,,
11056000000,box,0.4731,542.7,344.3,585.0,370.5,1,0.673,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11056000000,box,0.4202,918.2,344.0,952.0,368.7,0,0.467,,,
11089000000,box,0.9535,140.0,154.3,484.8,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11089000000,box,0.8857,685.3,326.0,758.6,371.0,0,0.480,,,
11089000000,box,0.8700,496.3,271.1,521.8,391.8,0,0.229,,,
11089000000,box,0.8551,822.0,324.1,883.4,370.6,1,0.755,box,0,aws_robomaker_warehouse_ClutteringC_01_419
11089000000,bucket,0.8147,952.7,334.4,990.3,371.1,1,0.623,bucket,0,aws_robomaker_warehouse_Bucket_01_414
11089000000,bucket,0.7792,71.1,299.5,142.4,396.2,0,0.220,,,
11089000000,box,0.5297,0.3,323.9,17.8,404.1,0,0.133,,,
11089000000,box,0.4828,542.5,344.3,584.7,370.4,1,0.671,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11089000000,box,0.4231,918.7,344.0,952.0,368.7,0,0.460,,,
11122000000,box,0.9538,140.0,154.2,484.7,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11122000000,box,0.8855,685.3,326.1,758.6,371.0,0,0.480,,,
11122000000,box,0.8805,496.3,271.0,521.8,392.0,0,0.229,,,
11122000000,box,0.8513,822.0,324.1,883.4,370.6,1,0.756,box,0,aws_robomaker_warehouse_ClutteringC_01_419
11122000000,bucket,0.8125,952.7,334.4,990.2,371.1,1,0.623,bucket,0,aws_robomaker_warehouse_Bucket_01_414
11122000000,bucket,0.7806,71.1,299.5,142.4,396.2,0,0.221,,,
11122000000,box,0.5311,0.3,323.9,17.8,404.1,0,0.133,,,
11122000000,box,0.4647,542.2,344.5,585.0,370.4,1,0.670,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11122000000,box,0.4167,918.6,344.0,952.0,368.7,0,0.460,,,
11155000000,box,0.9537,139.9,154.2,484.8,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11155000000,box,0.8858,685.3,326.0,758.6,371.0,0,0.480,,,
11155000000,box,0.8795,496.3,271.0,521.8,392.0,0,0.229,,,
11155000000,box,0.8503,821.9,324.1,883.4,370.6,1,0.757,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11155000000,bucket,0.8116,952.7,334.4,990.3,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11155000000,bucket,0.7786,71.1,299.6,142.3,396.2,0,0.220,,,
11155000000,box,0.5316,0.3,323.9,17.8,404.1,0,0.133,,,
11155000000,box,0.4726,542.0,344.2,585.0,370.4,1,0.681,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11155000000,box,0.4225,918.6,344.1,952.0,368.7,0,0.460,,,
11188000000,box,0.9535,140.0,154.1,484.9,424.7,1,0.704,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11188000000,box,0.8876,685.4,326.2,758.6,371.0,0,0.481,,,
11188000000,box,0.8758,496.3,271.1,521.8,392.0,0,0.229,,,
11188000000,box,0.8510,822.1,324.1,883.4,370.6,1,0.756,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11188000000,bucket,0.8117,952.7,334.5,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11188000000,bucket,0.7815,71.1,299.3,142.4,396.2,0,0.221,,,
11188000000,box,0.5325,0.3,323.9,17.8,404.1,0,0.133,,,
11188000000,box,0.4756,541.8,344.2,584.2,370.3,1,0.673,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11188000000,box,0.4206,918.6,344.1,952.0,368.7,0,0.460,,,
11221000000,box,0.9535,139.9,154.2,484.9,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11221000000,box,0.8879,685.4,326.2,758.6,371.0,0,0.481,,,
11221000000,box,0.8774,496.3,271.1,521.8,392.0,0,0.229,,,
11221000000,box,0.8540,822.4,324.2,883.3,370.6,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11221000000,bucket,0.8092,952.7,334.5,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11221000000,bucket,0.7783,71.1,299.5,142.4,396.2,0,0.220,,,
11221000000,box,0.5319,0.3,323.9,17.8,404.1,0,0.133,,,
11221000000,box,0.4735,541.7,344.2,584.3,370.4,1,0.673,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11221000000,box,0.4221,918.7,344.1,952.0,368.7,0,0.459,,,
11254000000,box,0.9534,139.9,154.3,484.9,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11254000000,box,0.8874,685.4,326.2,758.6,371.0,0,0.482,,,
11254000000,box,0.8752,496.3,271.1,521.8,392.0,0,0.229,,,
11254000000,box,0.8577,822.5,324.2,883.3,370.6,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11254000000,bucket,0.8077,952.7,334.4,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11254000000,bucket,0.7750,71.1,299.7,142.3,396.2,0,0.220,,,
11254000000,box,0.5313,0.3,323.9,17.8,404.1,0,0.133,,,
11254000000,box,0.5022,540.7,344.0,584.6,370.4,1,0.679,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11254000000,box,0.4176,918.6,344.1,952.0,368.7,0,0.460,,,
11287000000,box,0.9532,139.9,154.3,484.9,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11287000000,box,0.8878,685.4,326.2,758.6,371.0,0,0.482,,,
11287000000,box,0.8739,496.3,271.0,521.9,391.9,0,0.231,,,
11287000000,box,0.8548,822.5,324.1,883.3,370.6,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11287000000,bucket,0.8065,952.7,334.5,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11287000000,bucket,0.7718,71.1,299.8,142.3,396.2,0,0.220,,,
11287000000,box,0.5341,0.3,323.9,17.8,404.1,0,0.133,,,
11287000000,box,0.4887,540.6,344.2,583.5,370.4,1,0.666,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11287000000,box,0.4208,918.7,344.1,952.0,368.7,0,0.458,,,
11320000000,box,0.9533,139.9,154.4,485.0,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11320000000,box,0.8882,685.4,326.2,758.6,371.0,0,0.481,,,
11320000000,box,0.8776,496.3,271.1,521.8,392.0,0,0.230,,,
11320000000,box,0.8508,822.2,324.1,883.4,370.6,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11320000000,bucket,0.8073,952.7,334.4,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11320000000,bucket,0.7792,71.1,299.6,142.3,396.2,0,0.220,,,
11320000000,box,0.5403,0.3,324.0,17.8,404.1,0,0.132,,,
11320000000,box,0.4944,540.2,344.0,583.6,370.5,1,0.671,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11320000000,box,0.4151,918.9,344.0,952.0,368.7,0,0.457,,,
11353000000,box,0.9533,139.9,154.6,485.0,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11353000000,box,0.8876,685.4,326.2,758.6,371.0,0,0.482,,,
11353000000,box,0.8784,496.3,271.0,521.8,392.0,0,0.230,,,
11353000000,box,0.8500,822.2,324.1,883.4,370.6,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11353000000,bucket,0.8041,952.7,334.5,990.2,371.1,1,0.623,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11353000000,bucket,0.7833,71.1,299.4,142.4,396.2,0,0.221,,,
11353000000,box,0.5341,0.3,324.0,17.8,404.2,0,0.133,,,
11353000000,box,0.4976,540.0,344.1,583.7,370.6,1,0.667,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11353000000,box,0.4196,919.0,344.1,952.0,368.7,0,0.455,,,
11386000000,box,0.9532,139.9,154.6,485.0,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11386000000,box,0.8875,685.4,326.2,758.6,371.0,0,0.482,,,
11386000000,box,0.8732,496.3,271.2,521.8,392.0,0,0.230,,,
11386000000,box,0.8587,822.5,324.1,883.3,370.6,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11386000000,bucket,0.8058,952.7,334.4,990.2,371.1,1,0.624,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11386000000,bucket,0.7845,71.1,299.1,142.4,396.2,0,0.222,,,
11386000000,box,0.5346,0.3,324.0,17.8,404.2,0,0.132,,,
11386000000,box,0.5137,539.7,344.0,583.7,370.8,1,0.666,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11386000000,box,0.4305,918.6,344.0,952.0,368.7,0,0.461,,,
11419000000,box,0.9531,139.9,154.6,485.0,424.7,1,0.702,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11419000000,box,0.8883,685.4,326.2,758.6,371.0,0,0.482,,,
11419000000,box,0.8743,496.2,271.2,521.8,392.1,0,0.230,,,
11419000000,box,0.8686,822.6,324.1,883.4,370.6,1,0.750,box,1,aws_robomaker_warehouse_ClutteringC_01_419
11419000000,bucket,0.8054,952.7,334.4,990.2,371.1,1,0.625,bucket,1,aws_robomaker_warehouse_Bucket_01_414
11419000000,bucket,0.7823,71.1,299.2,142.4,396.2,0,0.222,,,
11419000000,box,0.5349,0.3,324.0,17.8,404.2,0,0.133,,,
11419000000,box,0.5216,539.2,344.0,583.3,370.8,1,0.660,box,1,aws_robomaker_warehouse_ClutteringA_01_421
11419000000,box,0.4316,918.6,344.0,951.9,368.7,0,0.461,,,
11452000000,box,0.9534,139.9,154.5,484.9,424.7,1,0.703,box,0,aws_robomaker_warehouse_ClutteringC_01_427
11452000000,box,0.8871,685.4,326.2,758.6,371.0,0,0.482,,,
