timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
14884000000,box,0.9416,0.0,177.4,174.1,424.4,1,0.644,box,0,aws_robomaker_warehouse_ClutteringC_01_427
14884000000,box,0.8893,826.7,324.2,890.3,370.9,1,0.731,box,1,aws_robomaker_warehouse_ClutteringC_01_419
14884000000,box,0.8326,684.4,324.9,761.4,371.8,0,0.459,,,
14884000000,bucket,0.7909,960.6,333.3,999.2,371.4,1,0.627,bucket,1,aws_robomaker_warehouse_Bucket_01_414
14884000000,box,0.7751,493.6,336.3,546.2,373.8,1,0.574,box,1,aws_robomaker_warehouse_ClutteringA_01_421
14884000000,box,0.6599,0.0,176.6,174.0,422.3,0,0.000,,,
14884000000,box,0.4681,353.5,314.2,425.7,373.4,1,0.690,box,1,aws_robomaker_warehouse_ClutteringC_01_423
14884000000,box,0.4660,426.0,328.3,447.2,370.5,0,0.376,,,
14884000000,box,0.3783,657.3,324.5,682.8,356.9,0,0.000,,,
14917000000,box,0.9351,0.0,177.4,174.1,424.4,1,0.644,box,0,aws_robomaker_warehouse_ClutteringC_01_427
14917000000,box,0.8924,827.1,324.1,891.3,370.9,1,0.733,box,1,aws_robomaker_warehouse_ClutteringC_01_419
14917000000,box,0.8473,684.3,324.9,761.6,371.9,0,0.458,,,
14917000000,box,0.8247,492.2,336.1,555.0,374.0,1,0.656,box,1,aws_robomaker_warehouse_ClutteringA_01_421
14917000000,bucket,0.8179,962.5,333.2,1000.8,371.6,1,0.608,bucket,1,aws_robomaker_warehouse_Bucket_01_414
14917000000,box,0.6613,0.0,176.6,174.0,422.2,0,0.000,,,
14917000000,bucket,0.4542,890.1,325.8,925.5,368.5,0,0.239,,,
14917000000,box,0.3779,657.3,324.5,682.8,356.9,0,0.000,,,
14950000000,box,0.9344,0.0,177.5,174.0,424.3,1,0.644,box,0,aws_robomaker_warehouse_ClutteringC_01_427
14950000000,box,0.9062,684.3,324.8,762.3,371.9,0,0.459,,,
14950000000,box,0.8997,826.4,323.9,892.3,370.8,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_419
14950000000,box,0.8262,491.4,336.2,553.3,374.1,1,0.637,box,1,aws_robomaker_warehouse_ClutteringA_01_421
14950000000,bucket,0.8074,962.3,332.4,1001.7,371.4,1,0.648,bucket,1,aws_robomaker_warehouse_Bucket_01_414
14950000000,box,0.6591,0.0,176.6,174.0,422.2,0,0.000,,,
14950000000,box,0.5914,337.0,314.0,422.4,373.5,1,0.779,box,1,aws_robomaker_warehouse_ClutteringC_01_423
14950000000,bucket,0.5215,891.5,326.0,925.5,368.6,0,0.221,,,
14950000000,box,0.4995,425.0,328.4,445.2,370.9,0,0.353,,,
14950000000,box,0.3794,657.3,324.5,682.8,356.9,0,0.000,,,
14983000000,box,0.9298,0.0,177.6,174.1,424.2,1,0.644,box,0,aws_robomaker_warehouse_ClutteringC_01_427
14983000000,box,0.9067,684.2,324.6,762.5,371.8,0,0.457,,,
14983000000,box,0.8934,827.6,324.0,895.4,371.0,1,0.716,box,1,aws_robomaker_warehouse_ClutteringC_01_419
14983000000,bucket,0.8189,963.7,332.2,1003.1,371.5,1,0.641,bucket,1,aws_robomaker_warehouse_Bucket_01_414
