timestamp_ns,n_gt,n_gt_moving,n_gt_static,n_ignored,n_pred,tp,fp,fn,precision,recall,tp_moving,fn_moving,tp_static,fp_static,gt_area_frac,gt_area_frac_moving,pred_area_frac
31582000000,9,5,4,14,8,7,0,2,1.0000,0.7778,3,2,4,0,0.1249,0.1070,0.1245
31615000000,9,5,4,14,10,7,1,2,0.8750,0.7778,3,2,4,1,0.1243,0.1064,0.1254
31648000000,10,6,4,13,10,8,1,2,0.8889,0.8000,4,2,4,1,0.1243,0.1063,0.1199
31681000000,10,6,4,13,8,7,0,3,1.0000,0.7000,3,3,4,0,0.1235,0.1056,0.0752
31714000000,10,6,4,13,10,8,1,2,0.8889,0.8000,4,2,4,1,0.1218,0.1038,0.1265
31747000000,10,6,4,13,10,8,1,2,0.8889,0.8000,4,2,4,1,0.1221,0.1041,0.1281
31780000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1208,0.1028,0.1307
31813000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1203,0.1024,0.1316
31846000000,10,6,4,13,10,8,1,2,0.8889,0.8000,4,2,4,1,0.1190,0.1010,0.1329
31879000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1189,0.1010,0.1341
31912000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1184,0.1005,0.1302
31945000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1177,0.0997,0.1257
31978000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1156,0.0977,0.1245
32011000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1121,0.0941,0.1228
32044000000,10,6,4,13,9,8,0,2,1.0000,0.8000,4,2,4,0,0.1084,0.0904,0.1225
32077000000,10,6,4,13,10,8,1,2,0.8889,0.8000,4,2,4,1,0.1051,0.0872,0.1215
