timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
31582000000,box,0.9523,851.2,211.0,1140.7,408.7,1,0.744,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31582000000,box,0.9390,413.9,309.6,510.0,376.5,1,0.778,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31582000000,box,0.9207,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31582000000,bucket,0.8989,1141.9,194.0,1278.3,450.2,1,0.519,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31582000000,box,0.8897,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31582000000,box,0.8689,543.6,330.7,597.3,370.6,1,0.646,box,1,aws_robomaker_warehouse_ClutteringA_01_423
31582000000,box,0.7628,338.0,339.7,395.8,373.3,1,0.574,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31582000000,box,0.5711,509.4,332.6,541.6,369.7,1,0.747,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31615000000,box,0.9382,414.0,309.6,509.9,376.5,1,0.778,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31615000000,box,0.9211,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31615000000,box,0.8791,543.2,330.6,595.6,370.6,1,0.627,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31615000000,box,0.8724,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31615000000,box,0.8290,849.8,212.2,1129.2,408.1,1,0.759,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31615000000,box,0.7873,337.8,339.6,395.0,373.2,1,0.572,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31615000000,bucket,0.7682,1132.8,191.9,1278.0,451.9,1,0.536,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31615000000,box,0.5587,509.3,332.6,541.7,369.7,1,0.751,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31615000000,bucket,0.4795,1130.1,193.1,1278.8,448.8,0,0.000,,,
31615000000,box,0.4509,595.0,335.9,616.5,368.6,1,0.570,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31648000000,box,0.9383,413.9,309.6,509.5,376.5,1,0.775,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31648000000,box,0.9206,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31648000000,box,0.8962,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31648000000,box,0.8486,543.0,330.4,593.8,370.7,1,0.644,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31648000000,box,0.8244,337.9,339.4,394.6,373.3,1,0.570,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31648000000,box,0.6063,849.9,223.1,1121.0,405.1,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31648000000,box,0.5888,509.3,332.8,541.8,370.0,1,0.752,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31648000000,bucket,0.5090,1126.4,196.4,1278.0,448.4,1,0.536,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31648000000,bucket,0.4764,1124.9,197.3,1278.6,445.8,0,0.000,,,
31648000000,box,0.4539,591.5,336.0,616.8,368.8,1,0.652,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31681000000,box,0.9380,413.9,309.6,509.1,376.5,1,0.771,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31681000000,box,0.9201,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31681000000,box,0.9068,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31681000000,box,0.8343,541.7,330.2,592.6,370.7,1,0.662,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31681000000,box,0.7497,846.9,228.2,1114.8,404.2,1,0.717,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31681000000,box,0.6138,338.0,339.6,393.3,373.3,1,0.555,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31681000000,box,0.6038,509.2,332.9,541.6,370.2,1,0.749,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31681000000,box,0.4610,590.7,336.1,616.9,368.9,1,0.670,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31714000000,box,0.9388,414.0,309.6,508.7,376.5,1,0.769,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31714000000,box,0.9204,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31714000000,box,0.9048,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31714000000,box,0.8651,537.6,329.9,590.7,370.7,1,0.635,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31714000000,box,0.7921,844.4,228.6,1106.1,403.5,1,0.731,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31714000000,box,0.7383,336.8,339.9,393.6,373.3,1,0.562,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31714000000,box,0.6319,509.0,333.0,540.5,370.4,1,0.729,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31714000000,box,0.5998,589.5,336.4,617.0,369.1,1,0.689,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31714000000,bucket,0.5729,1101.2,165.9,1280.0,447.3,1,0.683,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31714000000,bucket,0.4487,1105.6,186.6,1277.9,443.9,0,0.000,,,
31747000000,box,0.9399,414.0,309.6,508.5,376.5,1,0.768,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31747000000,box,0.9210,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31747000000,box,0.8738,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31747000000,box,0.8612,336.8,339.8,393.2,373.3,1,0.560,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31747000000,box,0.8558,535.6,330.0,589.4,370.6,1,0.640,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31747000000,box,0.8495,842.0,228.4,1096.9,403.9,1,0.746,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31747000000,box,0.6312,587.2,336.5,616.9,369.0,1,0.736,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31747000000,box,0.6136,508.9,333.0,540.3,370.4,1,0.728,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31747000000,bucket,0.5849,1091.9,169.1,1280.0,446.1,1,0.694,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31747000000,bucket,0.5337,1097.8,199.7,1278.5,440.6,0,0.000,,,
31780000000,box,0.9402,413.8,309.6,508.4,376.5,1,0.767,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31780000000,box,0.9208,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31780000000,box,0.8774,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31780000000,box,0.8645,537.7,330.3,586.1,370.1,1,0.666,box,1,aws_robomaker_warehouse_ClutteringC_01_422
31780000000,box,0.8515,336.8,339.7,393.3,373.3,1,0.562,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31780000000,box,0.8387,839.9,228.7,1090.7,403.6,1,0.754,box,1,aws_robomaker_warehouse_ClutteringC_01_413
31780000000,box,0.7508,585.9,336.4,616.7,368.7,1,0.767,box,1,aws_robomaker_warehouse_ClutteringC_01_417
31780000000,bucket,0.6931,1084.0,158.5,1280.0,443.4,1,0.746,bucket,1,aws_robomaker_warehouse_Bucket_01_411
31780000000,box,0.5977,508.8,333.0,540.7,370.4,1,0.736,box,1,aws_robomaker_warehouse_ClutteringC_01_418
31813000000,box,0.9398,413.8,309.6,508.4,376.5,1,0.766,box,0,aws_robomaker_warehouse_ClutteringC_01_429
31813000000,box,0.9204,264.0,319.1,339.2,376.8,1,0.684,box,0,aws_robomaker_warehouse_ClutteringD_01_426
31813000000,box,0.8878,99.1,316.9,184.7,376.3,1,0.696,box,0,aws_robomaker_warehouse_ClutteringD_01_425
31813000000,box,0.8534,336.7,339.7,393.4,373.3,1,0.564,box,0,aws_robomaker_warehouse_ClutteringA_01_427
31813000000,box,0.7935,541.0,330.5,584.1,369.4,1,0.734,box,1,aws_robomaker_warehouse_ClutteringC_01_422
