timestamp_ns,pred_class,score,x0,y0,x1,y1,matched,iou,gt_class,gt_moving,gt_name
2608000000,box,0.9458,412.4,308.7,505.1,376.2,1,0.730,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2608000000,bucket,0.9282,878.2,268.2,1017.5,397.5,1,0.675,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2608000000,box,0.9103,98.9,318.7,185.0,376.0,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2608000000,box,0.9040,577.0,324.4,627.5,370.3,1,0.758,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2608000000,box,0.8819,683.2,327.1,746.1,370.8,1,0.568,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2608000000,box,0.8727,529.3,335.9,568.5,367.6,1,0.704,box,0,aws_robomaker_warehouse_ClutteringC_01_417
2608000000,box,0.8226,265.2,310.6,346.3,376.0,1,0.739,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2608000000,bin,0.8155,229.8,334.3,265.0,371.4,0,0.437,,,
2608000000,box,0.7391,1029.7,341.8,1066.3,381.9,0,0.089,,,
2608000000,box,0.7237,779.3,280.1,878.7,387.0,1,0.540,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2608000000,box,0.7163,1061.9,320.1,1115.9,383.0,0,0.218,,,
2608000000,box,0.6141,777.6,277.4,882.5,387.6,0,0.000,,,
2608000000,box,0.6140,339.5,339.7,392.1,371.9,1,0.526,box,1,aws_robomaker_warehouse_ClutteringA_01_427
2608000000,box,0.5742,1110.7,314.7,1191.7,386.5,0,0.377,,,
2608000000,box,0.5260,506.7,337.0,521.6,370.8,0,0.201,,,
2608000000,box,0.5200,1191.1,333.1,1258.6,392.1,0,0.264,,,
2608000000,box,0.4969,1251.9,305.1,1280.0,396.0,1,0.506,box,1,aws_robomaker_warehouse_ClutteringA_01_410
2608000000,bin,0.4295,661.1,343.6,681.8,367.4,1,0.698,bin,0,aws_robomaker_warehouse_TrashCanC_01_115
2641000000,box,0.9472,412.4,308.7,505.4,376.1,1,0.732,box,1,aws_robomaker_warehouse_ClutteringC_01_429
2641000000,box,0.9099,98.9,318.7,185.0,376.0,1,0.663,box,1,aws_robomaker_warehouse_ClutteringD_01_425
2641000000,box,0.8893,578.0,324.0,629.1,370.5,1,0.765,box,1,aws_robomaker_warehouse_ClutteringC_01_420
2641000000,bucket,0.8861,876.4,268.9,1012.6,396.7,1,0.680,bucket,1,aws_robomaker_warehouse_Bucket_01_411
2641000000,box,0.8847,684.1,327.0,745.7,370.8,1,0.590,box,1,aws_robomaker_warehouse_ClutteringC_01_422
2641000000,box,0.8757,529.1,336.0,568.6,367.6,1,0.701,box,0,aws_robomaker_warehouse_ClutteringC_01_417
2641000000,box,0.8237,265.2,310.6,346.3,376.0,1,0.738,box,1,aws_robomaker_warehouse_ClutteringD_01_426
2641000000,bin,0.8163,229.8,334.3,265.1,371.4,0,0.437,,,
2641000000,box,0.7717,1187.2,331.9,1251.5,391.0,0,0.251,,,
2641000000,box,0.7207,777.2,277.3,881.2,387.2,1,0.587,box,1,aws_robomaker_warehouse_ClutteringC_01_413
2641000000,box,0.6939,1107.5,316.4,1187.1,387.1,0,0.338,,,
2641000000,box,0.6208,1027.2,340.9,1063.5,381.8,0,0.092,,,
